"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"Rodriguez, Grayson",680570,"R","FF",867,"96.1",2285,"20.2",0.9535618539536175,0.9872405124764585,221.43759427033004,220.9479054890652,"4-Seam Fastball",99,630,645,0.48968878126484583,0.48968878126482174,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Wacha, Michael",608379,"R","FF",394,"93.5",2134,"18.7",0.9133361304189554,0.9915278235288081,206.3866837622042,201.29175450548559,"4-Seam Fastball",99,660,675,5.094929256718615,5.094929256718614,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Woods Richardson, Simeon",680573,"R","FF",604,"93.2",2185,"17.8",0.8596388933423724,0.9749231032315652,198.04861922197122,199.18367027277537,"4-Seam Fastball",97,690,675,-1.135051050804151,1.1350510508041487,15,11,30,11,15,0,15,"11:30","11:15","+0H 15M"
,"Olson, Reese",681857,"R","FF",395,"94.1",2225,"17.3",0.8248742545781634,0.8895720527793776,225.50295842952843,217.61085328570147,"4-Seam Fastball",89,630,645,7.892105143826967,7.89210514382694,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Allen, Logan",671106,"L","FF",719,"91.2",2120,"17.4",0.8442668691310274,0.922929637883857,154.2696600895355,149.23653091934906,"4-Seam Fastball",92,765,60,5.033129170186442,5.033129170186466,-15,12,45,1,0,0,15,"12:45","1:00","-0H 15M"
,"López, Pablo",641154,"R","FF",793,"94.7",2210,"15.3",0.7311993100245269,0.7582200922006201,211.49600938717845,201.9346176854436,"4-Seam Fastball",76,660,675,9.561391701734834,9.561391701734863,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Moore, Matt",519043,"L","FF",368,"92.8",2251,"20",0.9385510058674434,0.9816976466502709,142.06416837783274,147.06448250854606,"4-Seam Fastball",98,75,60,-5.0003141307133205,5.000314130713304,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Stanek, Ryne",592773,"R","FF",409,"98.1",2338,"20",0.9324246172795645,0.9904434824465168,209.1188470466574,207.03497770545047,"4-Seam Fastball",99,660,660,2.0838693412069347,2.083869341206906,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Chapman, Aroldis",547973,"L","FF",272,"97.6",2351,"17.3",0.8283490235458023,0.9021698285644278,160.55274618463505,165.29419540448762,"4-Seam Fastball",90,765,750,-4.741449219852569,4.741449219852575,15,12,45,12,30,0,15,"12:45","12:30","+0H 15M"
,"Miller, Erik",669062,"L","FF",406,"96.9",2270,"18",0.8490999965330196,0.93888349945199,142.00168295660455,149.88597988073366,"4-Seam Fastball",94,75,60,-7.884296924129103,7.884296924129125,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Harris, Hogan",663687,"L","FF",539,"93",2265,"19.4",0.8979824484223986,0.9928402163064495,145.46393974429185,146.41952384670347,"4-Seam Fastball",99,75,60,-0.9555841024116205,0.9555841024116298,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Ober, Bailey",641927,"R","FF",672,"91.9",2300,"18.2",0.8488281107104376,0.9295934987432942,209.96045034588388,206.89014583521708,"4-Seam Fastball",93,660,660,3.0703045106668014,3.0703045106668,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Rainey, Tanner",663432,"R","FF",419,"93.7",2385,"20.5",0.9489688904947033,0.9721794662060216,215.31845327904492,211.97978294932733,"4-Seam Fastball",97,645,660,3.338670329717587,3.3386703297175755,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Lugo, Seth",607625,"R","FF",518,"92.4",2368,"16.3",0.7666133667150702,0.8387941730044833,212.0651990511457,204.78860771660206,"4-Seam Fastball",84,660,675,7.276591334543639,7.276591334543626,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Leasure, Jordan",673929,"R","FF",335,"96.1",2274,"18.1",0.8585314822490205,0.9370688524620481,199.21514282819973,197.01234115553075,"4-Seam Fastball",94,675,690,2.2028016726689827,2.2028016726689676,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"King, Michael",650633,"R","FF",503,"93.6",2272,"15.7",0.740534498906693,0.8084036817117491,212.85562874951142,203.18477904946343,"4-Seam Fastball",81,660,675,9.670849700047995,9.670849700048006,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Spiers, Carson",686730,"R","FF",231,"92.4",2320,"16.3",0.7734213397723129,0.8649950577175554,214.6169963724591,205.0724861361404,"4-Seam Fastball",86,645,675,9.5445102363187,9.544510236318688,-30,10,45,11,15,0,30,"10:45","11:15","-0H 30M"
,"Dubin, Shawn",681869,"R","FF",279,"94.8",2345,"18.8",0.8655748980341615,0.9164951251176543,217.92003345021692,212.96390062323434,"4-Seam Fastball",92,645,660,4.956132826982582,4.95613282698258,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Estes, Joey",683155,"R","FF",608,"92.6",2399,"18.5",0.8395325454770153,0.9089597573472966,213.1094896914041,210.7252940304079,"4-Seam Fastball",91,660,660,2.3841956609961983,2.384195660996207,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Francis, Bowden",670102,"R","FF",392,"93.4",2386,"19.2",0.8806331055027773,0.9119003300966207,207.60593378705892,202.70964811439512,"4-Seam Fastball",91,660,675,4.896285672663794,4.8962856726637725,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Suárez, Albert",544150,"R","FF",690,"95",2392,"18.2",0.8403273546111181,0.9221365853149722,212.6810894737625,207.43349067487728,"4-Seam Fastball",92,660,660,5.247598798885235,5.2475987988852335,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Taillon, Jameson",592791,"R","FF",496,"92.5",2282,"16.8",0.7914814947275439,0.9110283153113796,206.8507697129524,204.25495837121062,"4-Seam Fastball",91,660,675,2.595811341741779,2.595811341741815,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Castillo, Luis",622491,"R","FF",908,"95.6",2161,"17.4",0.8338827663077457,0.9177613222646793,236.22695223939445,228.15905531194747,"4-Seam Fastball",92,615,630,8.06789692744698,8.067896927447007,-15,10,15,10,30,0,15,"10:15","10:30","-0H 15M"
,"Morton, Charlie",450203,"R","FF",491,"93.8",2248,"17",0.8176583443277922,0.9046260387815742,240.2392399722261,234.90676594862728,"4-Seam Fastball",90,600,615,5.33247402359882,5.332474023598836,-15,10,0,10,15,0,15,"10:00","10:15","-0H 15M"
,"Blanco, Ronel",669854,"R","FF",678,"93.3",2216,"19.7",0.9244052185602817,0.986016150277526,206.75694165313752,203.1202542123006,"4-Seam Fastball",99,660,675,3.6366874408369085,3.6366874408369227,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Eovaldi, Nathan",543135,"R","FF",623,"95.6",2189,"18.4",0.8930559657062563,0.9628158056507462,232.24976259334449,234.44885231296905,"4-Seam Fastball",96,615,615,-2.199089719624567,2.1990897196246215,0,10,15,10,15,0,0,"10:15","10:15"," 0H 00M"
,"Canning, Griffin",656288,"R","FF",702,"93.5",2110,"17.6",0.8476389394486695,0.9605420569132437,211.71747990333134,208.9261460987143,"4-Seam Fastball",96,660,660,2.7913338046170395,2.791333804617036,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Alcala, Jorge",660896,"R","FF",271,"97.8",2468,"19.7",0.915628550197845,0.9579940802054366,213.2696391995843,210.36262640692726,"4-Seam Fastball",96,660,660,2.907012792657042,2.907012792657014,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Pepiot, Ryan",686752,"R","FF",724,"94.9",2378,"20.8",0.9693160699821154,0.9890283362225437,206.00357122863267,204.86950141622088,"4-Seam Fastball",99,675,675,1.1340698124117807,1.1340698124117958,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Anderson, Tyler",542881,"L","FF",811,"89.2",2183,"19.6",0.9111420481984045,0.9832056157188829,162.17055225610147,167.0046411637175,"4-Seam Fastball",98,750,750,-4.834088907616035,4.834088907616023,0,12,30,12,30,0,0,"12:30","12:30"," 0H 00M"
,"Hoffman, Jeff",656546,"R","FF",273,"96.6",2593,"21.1",0.9471194449682963,0.9753562263039934,218.48278348220376,218.01218473550895,"4-Seam Fastball",98,645,645,0.4705987466948045,0.47059874669477536,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Ferguson, Caleb",657571,"L","FF",304,"93.7",2229,"17.4",0.8192239543915447,0.910550423436733,141.11163230047472,149.24951647292724,"4-Seam Fastball",91,75,60,-8.137884172452516,8.13788417245253,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Weaver, Luke",596133,"R","FF",428,"95.5",2448,"19",0.8653674805655636,0.9274299940401819,207.51509451651776,200.65677622738244,"4-Seam Fastball",93,660,675,6.858318289135326,6.8583182891353145,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Estrada, Jeremiah",669093,"R","FF",346,"97.2",2226,"19.1",0.920546770593043,0.9764228842102614,187.0252507717583,183.65105709204656,"4-Seam Fastball",98,705,720,3.3741936797117376,3.374193679711744,-15,11,45,12,0,0,15,"11:45","12:00","-0H 15M"
,"Scherzer, Max",453286,"R","FF",262,"92.5",2300,"18.4",0.8643847181403465,0.9383310016889711,222.55448988807404,214.72561504633205,"4-Seam Fastball",94,630,645,7.828874841741992,7.828874841741986,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Neris, Héctor",593576,"R","FF",312,"92.9",2404,"18.8",0.8651812687988714,0.9053533104204529,215.7588608776101,210.21071899370276,"4-Seam Fastball",91,645,660,5.548141883907334,5.5481418839073235,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Armstrong, Shawn",542888,"R","FF",275,"93.2",2322,"17.1",0.7961964521462976,0.8405037266505998,212.96847666971468,204.57234056867173,"4-Seam Fastball",84,660,675,8.396136101042941,8.396136101042936,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Soroka, Michael",647336,"R","FF",406,"93.3",2521,"18",0.8122466082458488,0.8345413352857782,218.13195800665747,208.9906439296266,"4-Seam Fastball",83,645,660,9.14131407703087,9.14131407703087,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Paddack, Chris",663978,"R","FF",623,"93.3",2214,"19.7",0.9421485983037752,0.9931872652821858,212.99633774529272,214.00671779091545,"4-Seam Fastball",99,660,645,-1.0103800456227248,1.0103800456227534,15,11,0,10,45,0,15,"11:00","10:45","+0H 15M"
,"Díaz, Alexis",664747,"R","FF",397,"93.9",2633,"16.2",0.7196445958676337,0.7643537796428631,232.77450673450534,220.17137654972234,"4-Seam Fastball",76,615,645,12.603130184782998,12.603130184782987,-30,10,15,10,45,0,30,"10:15","10:45","-0H 30M"
,"Cease, Dylan",656302,"R","FF",996,"97",2569,"18.3",0.8263800437877545,0.8744092670734824,189.278089876849,188.42318398075142,"4-Seam Fastball",87,705,705,0.8549058960975913,0.8549058960975715,0,11,45,11,45,0,0,"11:45","11:45"," 0H 00M"
,"Miller, Bobby",676272,"R","FF",234,"97.5",2316,"17.7",0.8614567640480735,0.9826826519222512,211.6180818244424,208.7646165783235,"4-Seam Fastball",98,660,660,2.853465246118901,2.8534652461188923,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Herz, DJ",687792,"L","FF",401,"93.5",2323,"19.4",0.9300956186679066,0.9863348633176073,140.71945142170517,141.50744939393402,"4-Seam Fastball",99,75,75,-0.787997972228851,0.7879979722288487,0,1,15,1,15,0,0,"1:15","1:15"," 0H 00M"
,"McKenzie, Triston",663474,"R","FF",682,"91.1",2229,"19.2",0.9105124798501669,0.9780181910818257,186.46185322497226,184.86012041478847,"4-Seam Fastball",98,705,705,1.6017328101837904,1.601732810183769,0,11,45,11,45,0,0,"11:45","11:45"," 0H 00M"
,"Miller, Tyson",668338,"R","FF",289,"89.8",2188,"10.2",0.48043429992957387,0.6172265752463427,212.73936051801186,189.87577936336652,"4-Seam Fastball",62,660,705,22.863581154645345,22.863581154645352,-45,11,0,11,45,0,45,"11:00","11:45","-0H 45M"
,"Smith, Cade",671922,"R","FF",531,"96",2275,"18",0.8630352030783438,0.9513314796201462,213.47781272262242,208.55907759755377,"4-Seam Fastball",95,660,660,4.91873512506865,4.91873512506866,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Wilson, Justin",458677,"L","FF",248,"95.3",2211,"18.4",0.8980997434786644,0.9667796218129429,153.72198823504718,158.9176661722138,"4-Seam Fastball",97,60,765,-5.195677937166636,5.19567793716666,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Vesia, Alex",681911,"L","FF",483,"93.5",2401,"20.8",0.9652099243307355,0.9950976347573114,161.08570894024135,161.7338164159705,"4-Seam Fastball",100,765,750,-0.6481074757291481,0.6481074757291568,15,12,45,12,30,0,15,"12:45","12:30","+0H 15M"
,"Woo, Bryan",693433,"R","FF",395,"94.7",2258,"17.5",0.8134397694512753,0.9137892645973282,223.5879326275013,216.49586284000273,"4-Seam Fastball",91,630,645,7.092069787498559,7.092069787498551,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Cruz, Fernando",518585,"R","FF",229,"94.7",2278,"17.8",0.8495645206005756,0.9198616056253923,211.70699258006476,202.94100967965102,"4-Seam Fastball",92,660,675,8.765982900413746,8.765982900413764,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Lynn, Lance",458681,"R","FF",864,"92.4",2455,"13",0.5942998054621462,0.7337103632411699,210.56065962809507,197.83346477013782,"4-Seam Fastball",73,660,690,12.727194857957244,12.727194857957246,-30,11,0,11,30,0,30,"11:00","11:30","-0H 30M"
,"Díaz, Edwin",621242,"R","FF",234,"97.2",2342,"18.9",0.8784704286330036,0.9541617173456527,233.03874963149227,228.02507771015905,"4-Seam Fastball",95,615,630,5.013671921333213,5.013671921333218,-15,10,15,10,30,0,15,"10:15","10:30","-0H 15M"
,"Berríos, José",621244,"R","FF",343,"94",2162,"17.4",0.8411380035573023,0.9312182073562536,222.00839202603856,215.36233821152834,"4-Seam Fastball",93,630,645,6.646053814510225,6.646053814510219,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Skubal, Tarik",669373,"L","FF",598,"96.8",2226,"17.3",0.8370671971280071,0.9566864131945645,147.06775875262633,155.61120848502227,"4-Seam Fastball",96,60,765,-8.543449732395942,8.543449732395946,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Nardi, Andrew",677053,"L","FF",435,"94",2296,"19",0.8872604021742132,0.9459881476296579,145.87105975317309,152.71294933640394,"4-Seam Fastball",95,75,60,-6.841889583230852,6.841889583230853,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Skenes, Paul",694973,"R","FF",487,"99",2275,"18.2",0.8938948708397338,0.9750052021039626,237.45145083147318,234.44566437269702,"4-Seam Fastball",98,600,615,3.005786458776157,3.005786458776176,-15,10,0,10,15,0,15,"10:00","10:15","-0H 15M"
,"Wheeler, Zack",554430,"R","FF",852,"95.1",2425,"17.3",0.7900946118772653,0.8357174991198498,224.2357336205186,214.91853855489325,"4-Seam Fastball",84,630,645,9.317195065625356,9.317195065625327,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Finnegan, Kyle",640448,"R","FF",471,"97.2",2102,"18.7",0.9396666067664038,0.9872713600588873,213.98645046151813,214.65149271616815,"4-Seam Fastball",99,645,645,-0.6650422546500181,0.6650422546500122,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Nastrini, Nick",680897,"R","FF",251,"93.7",2375,"18.9",0.8639377251005693,0.9079107719181029,195.9330126456644,192.53584725849043,"4-Seam Fastball",91,690,690,3.3971653871739704,3.3971653871739904,0,11,30,11,30,0,0,"11:30","11:30"," 0H 00M"
,"Jiménez, Joe",641729,"R","FF",314,"94.5",2401,"19.5",0.908782865276164,0.9431209908059345,211.29157052132783,208.9452288954392,"4-Seam Fastball",94,660,660,2.346341625888641,2.3463416258886225,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Harvey, Hunter",640451,"R","FF",552,"97.8",2043,"17.9",0.9090956235366523,0.9950281335178551,209.14552605836366,204.63922437881496,"4-Seam Fastball",100,660,675,4.506301679548699,4.506301679548692,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Contreras, Roansy",672710,"R","FF",302,"94.8",2331,"17.9",0.8296090437249105,0.8986254106750853,202.76281724311394,197.20388177048596,"4-Seam Fastball",90,675,690,5.558935472627979,5.558935472627954,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Manaea, Sean",640455,"L","FF",233,"92.6",1998,"17.9",0.8722723350317975,0.9670036328647196,133.03698340905635,135.2535490354413,"4-Seam Fastball",97,90,90,-2.2165656263849485,2.2165656263849423,0,1,30,1,30,0,0,"1:30","1:30"," 0H 00M"
,"Montero, Keider",672456,"R","FF",262,"95.3",2137,"15.5",0.7715614511588327,0.8904997981675754,207.30375716029909,200.53701715977007,"4-Seam Fastball",89,660,675,6.766740000529012,6.766740000529013,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Webb, Jacob",657097,"R","FF",340,"93.5",2465,"18.8",0.8511603166900686,0.8820754310999954,221.0007895793451,212.14038473338877,"4-Seam Fastball",88,645,660,8.860404845956339,8.860404845956355,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Verlander, Justin",434378,"R","FF",476,"93.5",2407,"21",0.9427931694456516,0.9664003272123611,204.33813988906564,204.3312120279689,"4-Seam Fastball",97,675,675,0.006927861096755805,0.006927861096769454,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Cortes, Nestor",641482,"L","FF",965,"91.9",2315,"19.2",0.8829550325776361,0.9638601894753605,159.31928005371648,164.53799747809444,"4-Seam Fastball",96,765,750,-5.218717424377957,5.218717424377948,15,12,45,12,30,0,15,"12:45","12:30","+0H 15M"
,"Mlodzinski, Carmen",669387,"R","FF",234,"96",2286,"16.1",0.7996154014738526,0.8980072694186884,223.4348297172546,217.96381644745563,"4-Seam Fastball",90,630,645,5.471013269798959,5.471013269798974,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Weems, Jordan",607179,"R","FF",425,"96",2099,"18.6",0.9146939924165794,0.9866118147922082,213.1317155014696,209.0872115967595,"4-Seam Fastball",99,660,660,4.044503904710126,4.0445039047101226,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Miller, Mason",695243,"R","FF",377,"100.9",2524,"19.1",0.8758412026973645,0.9091652431323294,214.17328542751244,210.38719419761608,"4-Seam Fastball",91,645,660,3.786091229896357,3.78609122989635,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Gausman, Kevin",592332,"R","FF",1029,"94",2287,"20.1",0.935537146166846,0.9715999462338099,216.9318380892532,215.01806910916468,"4-Seam Fastball",97,645,645,1.9137689800885198,1.9137689800885043,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Stratton, Chris",608717,"R","FF",269,"91.9",2422,"15.9",0.7361860731137936,0.8337221913877928,216.53044529438284,203.67659733056956,"4-Seam Fastball",83,645,675,12.85384796381328,12.853847963813264,-30,10,45,11,15,0,30,"10:45","11:15","-0H 30M"
,"Suter, Brent",608718,"L","FF",343,"85.9",2217,"13",0.6046658189083409,0.6909275358650329,182.01601024518337,202.4453523336756,"4-Seam Fastball",69,720,675,-20.429342088492234,20.429342088492238,45,12,0,11,15,0,45,"12:00","11:15","+0H 45M"
,"Puk, A.J.",640462,"L","FF",316,"95",2258,"17.7",0.8334891795552191,0.8866115492556759,133.0617702900358,143.55077788537133,"4-Seam Fastball",89,90,75,-10.489007595335522,10.489007595335545,15,1,30,1,15,0,15,"1:30","1:15","+0H 15M"
,"Montero, Rafael",606160,"R","FF",311,"95.4",2423,"19",0.8674716959553808,0.9066935746027435,222.07931752070346,217.51524679188054,"4-Seam Fastball",91,630,645,4.564070728822912,4.564070728822917,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Peterson, David",656849,"L","FF",218,"93.4",2131,"15.2",0.7416524617535315,0.835579189112723,140.4624526598679,147.3313302921158,"4-Seam Fastball",84,75,60,-6.868877632247916,6.868877632247899,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Greene, Hunter",668881,"R","FF",1183,"97.7",2377,"18.6",0.8801995414253183,0.9475513115809903,214.87513730684515,209.79940696364625,"4-Seam Fastball",95,645,660,5.075730343198899,5.075730343198924,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Barnes, Jacob",606930,"R","FF",359,"95.3",2470,"16.3",0.7539768926098724,0.8240573209757088,197.7036057705232,187.61045089284846,"4-Seam Fastball",82,690,705,10.093154877674749,10.09315487767474,-15,11,30,11,45,0,15,"11:30","11:45","-0H 15M"
,"Lively, Ben",594902,"R","FF",472,"89.9",2008,"17.2",0.8468995297440388,0.9697009977882992,213.6507057357557,211.19385604480783,"4-Seam Fastball",97,660,660,2.4568496909478768,2.456849690947882,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Avila, Pedro",658648,"R","FF",347,"93.7",2258,"12.8",0.6166113744750074,0.7513275338372862,208.607628950765,192.78810730094824,"4-Seam Fastball",75,660,690,15.81952164981675,15.819521649816728,-30,11,0,11,30,0,30,"11:00","11:30","-0H 30M"
,"Nola, Aaron",605400,"R","FF",547,"92.4",2284,"18.5",0.8663990727966717,0.935400177265985,224.6834109583126,221.62805465835908,"4-Seam Fastball",94,630,630,3.05535629995353,3.055356299953529,0,10,30,10,30,0,0,"10:30","10:30"," 0H 00M"
,"Glasnow, Tyler",607192,"R","FF",794,"96.3",2554,"16.1",0.7284710028948096,0.7524961081307213,187.34222702450694,181.14548586036673,"4-Seam Fastball",75,705,720,6.196741164140207,6.196741164140219,-15,11,45,12,0,0,15,"11:45","12:00","-0H 15M"
,"Little, Luke",681432,"L","FF",315,"95.8",2241,"12.7",0.6087760842240828,0.7097361343745756,132.6603438677001,131.67416935286673,"4-Seam Fastball",71,90,90,0.9861745148333796,0.9861745148333871,0,1,30,1,30,0,0,"1:30","1:30"," 0H 00M"
,"Diekman, Jake",518617,"L","FF",363,"94.5",2273,"20.7",0.9672977137769605,0.9934708160766071,117.51716423100616,119.55060785851006,"4-Seam Fastball",99,120,120,-2.0334436275038996,2.0334436275039,0,2,0,2,0,0,0,"2:00","2:00"," 0H 00M"
,"Domínguez, Seranthony",622554,"R","FF",277,"97.5",2384,"14.5",0.6808372332190532,0.7679494396975132,206.37470642252688,198.04830156779144,"4-Seam Fastball",77,660,690,8.326404854735443,8.326404854735443,-30,11,0,11,30,0,30,"11:00","11:30","-0H 30M"
,"Kinley, Tyler",641755,"R","FF",283,"95.9",2370,"15.2",0.7817122431046224,0.8666549100362839,206.5672066521413,198.96188430983645,"4-Seam Fastball",87,660,675,7.605322342304845,7.60532234230487,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Keller, Mitch",656605,"R","FF",605,"94.6",2410,"16.9",0.7807228508214139,0.8467534625277848,219.46502027822729,214.55630782148796,"4-Seam Fastball",85,645,645,4.908712456739323,4.908712456739328,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Adam, Jason",592094,"R","FF",277,"95.4",2662,"19.9",0.8814265631302655,0.876635413562756,210.8208124236647,204.828901573158,"4-Seam Fastball",88,660,675,5.991910850506713,5.991910850506686,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Gray, Jon",592351,"R","FF",653,"94.9",2024,"16.8",0.8494088603073444,0.952660919967799,218.49341876441596,220.71256932238538,"4-Seam Fastball",95,645,645,-2.2191505579694137,2.219150557969405,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Sandoval, Patrick",663776,"L","FF",231,"93.7",2035,"17.1",0.8342556373195593,0.937618747383746,153.23511578459036,155.4206496712973,"4-Seam Fastball",94,60,765,-2.185533886706935,2.1855338867069287,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Mears, Nick",683232,"R","FF",505,"96.7",2313,"17.6",0.9092197785300705,0.9756025769653571,193.6009462986086,188.75809561566848,"4-Seam Fastball",98,690,705,4.84285068294011,4.842850682940127,-15,11,30,11,45,0,15,"11:30","11:45","-0H 15M"
,"Williams, Trevor",592866,"R","FF",320,"89.1",2188,"11.5",0.532375011744209,0.6742150283373236,217.90894784010644,205.46425577552995,"4-Seam Fastball",67,645,675,12.444692064576486,12.444692064576476,-30,10,45,11,15,0,30,"10:45","11:15","-0H 30M"
,"Brebbia, John",605154,"R","FF",349,"93.9",2299,"19.9",0.9377604455229991,0.9877881663312366,214.22271037949417,209.9729488497235,"4-Seam Fastball",99,645,660,4.249761529770666,4.249761529770659,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Kirby, George",669923,"R","FF",693,"95.8",2227,"18.2",0.8607330887752911,0.942964566505552,217.25636631999186,212.355764173183,"4-Seam Fastball",94,645,660,4.900602146808865,4.900602146808874,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Richards, Trevor",670950,"R","FF",387,"92.2",2251,"20.9",0.9754282124716857,0.9904891473349844,202.90756490476357,202.90373812115973,"4-Seam Fastball",99,675,675,0.003826783603841477,0.003826783603831463,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Vásquez, Randy",681190,"R","FF",373,"94.3",2407,"17.4",0.8022668318345065,0.8778988844967669,211.90425899224945,206.8137094119585,"4-Seam Fastball",88,660,660,5.09054958029094,5.090549580290975,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Yates, Kirby",489446,"R","FF",378,"93.1",2358,"20",0.9296842757245751,0.9779931942989023,230.01580685954247,227.06843569023397,"4-Seam Fastball",98,615,630,2.9473711693084965,2.9473711693084925,-15,10,15,10,30,0,15,"10:15","10:30","-0H 15M"
,"Kimbrel, Craig",518886,"R","FF",481,"94.1",2324,"18.2",0.8420085355770031,0.9208660896486475,219.67338910327658,214.7948394635525,"4-Seam Fastball",92,645,645,4.878549639724071,4.878549639724088,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Imanaga, Shota",684007,"L","FF",891,"91.8",2437,"20.5",0.9234985454563741,0.9868804948165024,148.17857860377032,149.12751805185084,"4-Seam Fastball",99,60,60,-0.9489394480805231,0.9489394480805337,0,1,0,1,0,0,0,"1:00","1:00"," 0H 00M"
,"Matsui, Yuki",673513,"L","FF",299,"92.1",2419,"20",0.9039669780920714,0.9480149774268759,162.0837040900054,167.44868832510386,"4-Seam Fastball",95,750,750,-5.364984235098461,5.364984235098444,0,12,30,12,30,0,0,"12:30","12:30"," 0H 00M"
,"Jarvis, Bryce",686826,"R","FF",345,"95.7",2107,"16.4",0.8248469496720812,0.9325997967205616,222.01265167675632,213.68628031441284,"4-Seam Fastball",93,630,660,8.32637136234348,8.326371362343492,-30,10,30,11,0,0,30,"10:30","11:00","-0H 30M"
,"Javier, Cristian",664299,"R","FF",224,"91.7",2301,"20.3",0.9313761606361937,0.9407713072785618,202.54122609301146,197.20346254300745,"4-Seam Fastball",94,675,690,5.337763550004013,5.337763550004015,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
